year,Ada,"C/C++","C#",Cobol,Dart,Delphi,Go,Groovy,Haskell,Java,JavaScript,Julia,Kotlin,Lua,Matlab,Objective-C,Perl,PHP,Python,R,Ruby,Rust,Scala,Swift,TypeScript,VBA,Visual Basic
2004,0.36,10.08,4.71,0.43,0,2.82,0,0.03,0.22,30.37,8.65,0,0,0.16,2.11,0.19,7.38,18.75,2.53,0.39,0.33,0.08,0.03,0,0,1.44,8.56
2004,0.36,9.81,4.99,0.46,0,2.67,0,0.07,0.2,29.99,8.78,0,0,0.15,2.05,0.18,7.11,19.26,2.64,0.41,0.4,0.09,0.03,0,0,1.46,8.57
2004,0.41,9.63,5.06,0.51,0,2.65,0,0.08,0.21,29.71,8.7,0,0,0.19,2.11,0.19,7.03,19.49,2.72,0.4,0.41,0.1,0.03,0,0,1.55,8.41
2004,0.38,9.5,5.31,0.53,0,2.77,0,0.09,0.2,29.12,8.47,0,0,0.22,2.24,0.2,7.17,19.34,2.92,0.42,0.46,0.11,0.04,0,0,1.61,8.49
2004,0.38,9.52,5.24,0.55,0,2.76,0,0.07,0.24,29.59,8.51,0,0,0.23,2.21,0.22,7.06,19.43,2.84,0.41,0.45,0.13,0.04,0,0,1.5,8.24
2004,0.37,9.56,5.23,0.53,0,2.77,0,0.09,0.22,29.76,8.55,0,0,0.21,2.14,0.21,7.05,19.73,2.71,0.4,0.42,0.13,0.04,0,0,1.46,8.08
2005,0.38,9.7,5.23,0.56,0,2.65,0,0.11,0.21,29.68,8.37,0,0,0.24,2.22,0.19,7,19.81,2.91,0.39,0.47,0.15,0.03,0,0,1.51,7.79
2005,0.39,9.88,5.21,0.49,0,2.66,0,0.07,0.21,30.29,8.12,0,0,0.25,2.31,0.18,6.92,19.63,2.87,0.38,0.45,0.15,0.03,0,0,1.45,7.67
2005,0.37,9.88,5.38,0.45,0,2.65,0,0.08,0.23,30.2,8.28,0,0,0.23,2.36,0.15,6.87,19.54,2.81,0.42,0.46,0.13,0.03,0,0,1.44,7.68
2005,0.36,9.85,5.42,0.41,0,2.56,0,0.08,0.22,30.55,8.39,0,0,0.22,2.21,0.13,6.73,19.93,2.78,0.4,0.43,0.11,0.02,0,0,1.36,7.52
2005,0.37,9.72,5.62,0.4,0,2.5,0,0.09,0.23,30.25,8.25,0,0,0.23,2.23,0.13,6.75,19.87,2.88,0.41,0.47,0.09,0.02,0,0,1.47,7.66
2005,0.36,9.46,5.77,0.4,0,2.44,0,0.08,0.23,30.4,8.35,0,0,0.24,2.29,0.12,6.57,19.79,2.95,0.41,0.55,0.1,0.01,0,0,1.55,7.58
2005,0.34,9.3,6.17,0.39,0,2.5,0,0.08,0.24,30.36,8.42,0,0,0.21,2.28,0.13,6.48,19.5,2.98,0.44,0.62,0.11,0.01,0,0,1.59,7.53
2005,0.31,9.16,6.16,0.4,0,2.35,0,0.09,0.25,30.29,8.63,0,0,0.21,2.12,0.11,6.53,19.67,3.13,0.44,0.66,0.12,0.02,0,0,1.61,7.43
2005,0.29,9.07,6.19,0.4,0,2.33,0,0.08,0.22,30.23,8.37,0,0,0.26,2.05,0.13,6.59,19.87,3.28,0.45,0.79,0.18,0.01,0,0,1.6,7.28
2005,0.31,8.71,6.2,0.45,0,2.44,0,0.08,0.24,30.18,8.17,0,0,0.28,2.19,0.14,6.61,19.66,3.47,0.49,0.95,0.16,0.01,0,0,1.69,7.21
2005,0.28,8.5,6.32,0.45,0,2.47,0,0.07,0.25,30.24,8.23,0,0,0.3,2.27,0.13,6.55,19.59,3.64,0.51,1.1,0.17,0.01,0,0,1.64,6.92
2005,0.28,8.38,6.54,0.48,0,2.45,0,0.08,0.27,29.88,8.13,0,0,0.32,2.36,0.11,6.57,19.35,3.89,0.53,1.24,0.16,0.01,0,0,1.66,6.92
2006,0.29,8.54,6.28,0.45,0,2.4,0,0.09,0.27,29.8,8.12,0,0,0.35,2.33,0.11,6.34,19.73,3.97,0.51,1.37,0.15,0.02,0,0,1.61,6.9
2006,0.32,8.43,6.38,0.51,0,2.49,0,0.09,0.3,29.83,7.98,0,0,0.37,2.42,0.13,6.12,19.55,3.96,0.56,1.58,0.14,0.02,0,0,1.68,6.75
2006,0.28,8.37,6.49,0.49,0,2.4,0,0.1,0.3,30.11,8.04,0,0,0.34,2.55,0.11,5.91,19.55,3.94,0.53,1.68,0.09,0.02,0,0,1.65,6.67
