year,GO,Java,Python,R,Outras
2004,0,0,0,0,0
2004,0,-0.38,0.11,0.02,0.5
2005,0,-0.36,0.25,0.02,0.43
2006,0,0.09,0.02,0.04,-0.19
2007,0,-0.15,0.18,0.07,-0.02
2008,0,-0.11,0.19,0.06,-0.16
2009,0,0.1,-0.03,0.03,-0.17
2010,0,-0.14,0.08,0.08,0.14
2011,0,0.05,0.32,0.03,-0.99
2013,0,-0.07,-0.07,0.03,0.6
2014,0.02,-0.25,0.02,0.02,0.56
2015,0.01,-0.11,0.21,0.01,-0.04
2016,0.02,-0.09,0.28,0.02,-0.41
2017,0,0.21,0.52,0.03,-0.98
2018,0.03,-0.21,0.15,0.04,0.23
2019,0.04,-0.16,0.08,0.01,0.14
2020,0.05,0.11,-0.46,-0.08,0.72
