year,Go,,Java,Python,R,Outras
2004,0,0,30.37,2.53,0.39,66.71
2004,0,0,29.99,2.64,0.41,66.96
2004,0,0,29.71,2.72,0.4,67.17
2004,0,0,29.12,2.92,0.42,67.54
2004,0,0,29.59,2.84,0.41,67.16
2004,0,0,29.76,2.71,0.4,67.13
2005,0,0,29.68,2.91,0.39,67.02
2005,0,0,30.29,2.87,0.38,66.46
2005,0,0,30.2,2.81,0.42,66.57
2005,0,0,30.55,2.78,0.4,66.27
2005,0,0,30.25,2.88,0.41,66.46
2005,0,0,30.4,2.95,0.41,66.24
2005,0,0,30.36,2.98,0.44,66.22
2005,0,0,30.29,3.13,0.44,66.14
2005,0,0,30.23,3.28,0.45,66.04
2005,0,0,30.18,3.47,0.49,65.86
2005,0,0,30.24,3.64,0.51,65.61
2005,0,0,29.88,3.89,0.53,65.7
2006,0,0,29.8,3.97,0.51,65.72
2006,0,0,29.83,3.96,0.56,65.65
2006,0,0,30.11,3.94,0.53,65.42
2006,0,0,30.16,3.81,0.53,65.5
2006,0,0,30.23,3.71,0.52,65.54
2006,0,0,30.43,3.67,0.53,65.37
2006,0,0,30.44,3.58,0.56,65.42
2006,0,0,30.27,3.65,0.51,65.57
2006,0,0,30.07,3.8,0.53,65.6
2006,0,0,29.89,3.92,0.54,65.65
2006,0,0,29.97,3.96,0.53,65.54
2006,0,0,30.06,3.98,0.57,65.39
2007,0,0,30.1,4.15,0.57,65.18
2007,0,0,30.28,4.34,0.62,64.76
2007,0,0,30.63,4.3,0.62,64.45
2007,0,0,30.51,4.39,0.6,64.5
2007,0,0,30.49,4.42,0.63,64.46
2007,0,0,30.6,4.48,0.58,64.34
2007,0,0,30.63,4.35,0.59,64.43
2007,0,0,30.8,4.19,0.58,64.43
2007,0,0,30.71,4.22,0.62,64.45
2007,0,0,30.77,4.27,0.69,64.27
2007,0,0,30.69,4.48,0.74,64.09
2007,0,0,30.54,4.66,0.81,63.99
2008,0,0,30.68,4.85,0.8,63.67
2008,0,0,30.44,4.98,0.85,63.73
2008,0,0,30.38,5.09,0.86,63.67
2008,0,0,30.61,5.06,0.83,63.5
2008,0,0,30.38,5.09,0.79,63.74
2008,0,0,30.3,5.02,0.77,63.91
2008,0,0,30.06,5.06,0.81,64.07
2008,0,0,29.82,5.2,0.8,64.18
2008,0,0,29.58,5.27,0.83,64.32
2008,0,0,28.92,5.6,0.87,64.61
2008,0,0,28.91,5.75,0.85,64.49
2008,0,0,28.8,5.94,0.91,64.35
2009,0,0,28.47,6.26,0.93,64.34
2009,0,0,28.45,6.3,0.97,64.28
2009,0,0,28.37,6.41,1,64.22
2009,0,0,28.54,6.35,1.02,64.09
2009,0,0,28.47,6.39,1.08,64.06
2009,0,0,28.23,6.43,1.06,64.28
2009,0,0,27.92,6.54,1.05,64.49
2009,0,0,27.66,6.67,1.05,64.62
2009,0,0,27.67,6.67,1.03,64.63
2009,0,0,27.68,6.8,1.06,64.46
2009,0,0,27.7,6.83,1.04,64.43
2009,0,0,27.8,6.8,1.07,64.33
2010,0.01,0.01,28.19,6.57,1.13,64.09
2010,0.02,0.01,28.44,6.47,1.1,63.96
2010,0.02,0,28.45,6.44,1.18,63.91
2010,0.03,0.01,28.57,6.28,1.14,63.97
2010,0.03,0,28.48,6.21,1.22,64.06
2010,0.04,0.01,28.44,6.25,1.2,64.06
2010,0.03,-0.01,28.18,6.25,1.18,64.37
2010,0.03,0,28.52,6.22,1.22,64.01
2010,0.03,0,28.55,6.34,1.18,63.9
