year,Go,Java,Python,R,Outras
2004,0,29.76,2.71,0.4,67.13
2005,0,29.88,3.89,0.53,65.7
2006,0,30.06,3.98,0.57,65.39
2007,0,30.54,4.66,0.81,63.99
2008,0,28.8,5.94,0.91,64.35
2009,0,27.8,6.8,1.07,64.33
2010,0.03,28.39,6.58,1.33,63.67
2011,0.03,28.03,7.74,1.45,62.75
2012,0.09,26.85,8.44,1.88,62.74
2013,0.12,26.47,9.82,2.12,61.47
2014,0.2,25.9,10.58,2.51,60.81
2015,0.27,25.37,11.94,3.02,59.4
2016,0.46,23.29,14.98,3.55,57.72
2017,0.69,22.16,19.7,4.17,53.28
2018,0.98,21.2,24.75,3.99,49.08
2019,1.26,18.94,29.12,3.74,46.94
2020,1.52,17.23,30.34,3.84,47.07
